"","prob","pred"
"1525",0.112661812297735,"FALSE"
"1526",0.112661812297735,"FALSE"
"1527",0.112661812297735,"FALSE"
"1528",0.112661812297735,"FALSE"
"1529",0.416666666666667,"TRUE"
"1530",0.219144024152016,"FALSE"
"1531",0.219144024152016,"FALSE"
"1532",0.112661812297735,"FALSE"
"1533",0.219144024152016,"FALSE"
"1534",0.112661812297735,"FALSE"
"1535",0.696060037523452,"TRUE"
"1536",0.112661812297735,"FALSE"
"1537",0.416666666666667,"TRUE"
"1538",0.112661812297735,"FALSE"
"1539",0.112661812297735,"FALSE"
"1540",0.112661812297735,"FALSE"
"1541",0.112661812297735,"FALSE"
"1542",0.112661812297735,"FALSE"
"1543",0.112661812297735,"FALSE"
"1544",0.112661812297735,"FALSE"
"1545",0.112661812297735,"FALSE"
"1546",0.112661812297735,"FALSE"
"1547",0.112661812297735,"FALSE"
"1548",0.112661812297735,"FALSE"
"1549",0.219144024152016,"FALSE"
"1550",0.219144024152016,"FALSE"
"1551",0.696060037523452,"TRUE"
"1552",0.219144024152016,"FALSE"
"1553",0.219144024152016,"FALSE"
"1554",0.112661812297735,"FALSE"
"1555",0.219144024152016,"FALSE"
"1556",0.219144024152016,"FALSE"
"1557",0.416666666666667,"TRUE"
"1558",0.219144024152016,"FALSE"
"1559",0.112661812297735,"FALSE"
"1560",0.219144024152016,"FALSE"
"1561",0.112661812297735,"FALSE"
"1562",0.696060037523452,"TRUE"
"1563",0.112661812297735,"FALSE"
"1564",0.112661812297735,"FALSE"
"1565",0.219144024152016,"FALSE"
"1566",0.112661812297735,"FALSE"
"1567",0.112661812297735,"FALSE"
"1568",0.416666666666667,"TRUE"
"1569",0.416666666666667,"TRUE"
"1570",0.112661812297735,"FALSE"
"1571",0.112661812297735,"FALSE"
"1572",0.112661812297735,"FALSE"
"1573",0.219144024152016,"FALSE"
"1574",0.112661812297735,"FALSE"
"1575",0.219144024152016,"FALSE"
"1576",0.112661812297735,"FALSE"
"1577",0.112661812297735,"FALSE"
"1578",0.112661812297735,"FALSE"
"1579",0.112661812297735,"FALSE"
"1580",0.112661812297735,"FALSE"
"1581",0.112661812297735,"FALSE"
"1582",0.112661812297735,"FALSE"
"1583",0.696060037523452,"TRUE"
"1584",0.112661812297735,"FALSE"
"1585",0.112661812297735,"FALSE"
"1586",0.112661812297735,"FALSE"
"1587",0.112661812297735,"FALSE"
"1588",0.416666666666667,"TRUE"
"1589",0.416666666666667,"TRUE"
"1590",0.112661812297735,"FALSE"
"1591",0.416666666666667,"TRUE"
"1592",0.696060037523452,"TRUE"
"1593",0.112661812297735,"FALSE"
"1594",0.112661812297735,"FALSE"
"1595",0.696060037523452,"TRUE"
"1596",0.112661812297735,"FALSE"
"1597",0.112661812297735,"FALSE"
"1598",0.112661812297735,"FALSE"
"1599",0.219144024152016,"FALSE"
"1600",0.112661812297735,"FALSE"
"1601",0.219144024152016,"FALSE"
"1602",0.112661812297735,"FALSE"
"1603",0.112661812297735,"FALSE"
"1604",0.219144024152016,"FALSE"
"1605",0.112661812297735,"FALSE"
"1606",0.112661812297735,"FALSE"
"1607",0.112661812297735,"FALSE"
"1608",0.112661812297735,"FALSE"
"1609",0.112661812297735,"FALSE"
"1610",0.112661812297735,"FALSE"
"1611",0.112661812297735,"FALSE"
"1612",0.112661812297735,"FALSE"
"1613",0.112661812297735,"FALSE"
"1614",0.112661812297735,"FALSE"
"1615",0.416666666666667,"TRUE"
"1616",0.219144024152016,"FALSE"
"1617",0.696060037523452,"TRUE"
"1618",0.112661812297735,"FALSE"
"1619",0.219144024152016,"FALSE"
"1620",0.112661812297735,"FALSE"
"1621",0.112661812297735,"FALSE"
"1622",0.112661812297735,"FALSE"
"1623",0.219144024152016,"FALSE"
"1624",0.112661812297735,"FALSE"
"1625",0.416666666666667,"TRUE"
"1626",0.112661812297735,"FALSE"
"1627",0.112661812297735,"FALSE"
"1628",0.112661812297735,"FALSE"
"1629",0.112661812297735,"FALSE"
"1630",0.112661812297735,"FALSE"
"1631",0.112661812297735,"FALSE"
"1632",0.112661812297735,"FALSE"
"1633",0.112661812297735,"FALSE"
"1634",0.696060037523452,"TRUE"
"1635",0.112661812297735,"FALSE"
"1636",0.112661812297735,"FALSE"
"1637",0.112661812297735,"FALSE"
"1638",0.219144024152016,"FALSE"
"1639",0.112661812297735,"FALSE"
"1640",0.112661812297735,"FALSE"
"1641",0.112661812297735,"FALSE"
"1642",0.112661812297735,"FALSE"
"1643",0.219144024152016,"FALSE"
"1644",0.219144024152016,"FALSE"
"1645",0.219144024152016,"FALSE"
"1646",0.416666666666667,"TRUE"
"1647",0.112661812297735,"FALSE"
"1648",0.112661812297735,"FALSE"
"1649",0.112661812297735,"FALSE"
"1650",0.219144024152016,"FALSE"
"1651",0.219144024152016,"FALSE"
"1652",0.112661812297735,"FALSE"
"1653",0.112661812297735,"FALSE"
"1654",0.112661812297735,"FALSE"
"1655",0.112661812297735,"FALSE"
"1656",0.416666666666667,"TRUE"
"1657",0.112661812297735,"FALSE"
"1658",0.112661812297735,"FALSE"
"1659",0.112661812297735,"FALSE"
"1660",0.696060037523452,"TRUE"
"1661",0.696060037523452,"TRUE"
"1662",0.219144024152016,"FALSE"
"1663",0.219144024152016,"FALSE"
"1664",0.112661812297735,"FALSE"
"1665",0.112661812297735,"FALSE"
"1666",0.112661812297735,"FALSE"
"1667",0.696060037523452,"TRUE"
"1668",0.112661812297735,"FALSE"
"1669",0.112661812297735,"FALSE"
"1670",0.112661812297735,"FALSE"
"1671",0.112661812297735,"FALSE"
"1672",0.416666666666667,"TRUE"
"1673",0.112661812297735,"FALSE"
"1674",0.112661812297735,"FALSE"
"1675",0.112661812297735,"FALSE"
"1676",0.219144024152016,"FALSE"
"1677",0.112661812297735,"FALSE"
"1678",0.112661812297735,"FALSE"
"1679",0.112661812297735,"FALSE"
"1680",0.219144024152016,"FALSE"
"1681",0.219144024152016,"FALSE"
"1682",0.219144024152016,"FALSE"
"1683",0.416666666666667,"TRUE"
"1684",0.416666666666667,"TRUE"
"1685",0.112661812297735,"FALSE"
"1686",0.112661812297735,"FALSE"
"1687",0.112661812297735,"FALSE"
"1688",0.112661812297735,"FALSE"
"1689",0.219144024152016,"FALSE"
"1690",0.696060037523452,"TRUE"
"1691",0.219144024152016,"FALSE"
"1692",0.112661812297735,"FALSE"
"1693",0.112661812297735,"FALSE"
"1694",0.112661812297735,"FALSE"
"1695",0.219144024152016,"FALSE"
"1696",0.112661812297735,"FALSE"
"1697",0.112661812297735,"FALSE"
"1698",0.219144024152016,"FALSE"
"1699",0.219144024152016,"FALSE"
"1700",0.219144024152016,"FALSE"
"1701",0.112661812297735,"FALSE"
"1702",0.696060037523452,"TRUE"
"1703",0.112661812297735,"FALSE"
"1704",0.112661812297735,"FALSE"
"1705",0.219144024152016,"FALSE"
"1706",0.112661812297735,"FALSE"
"1707",0.219144024152016,"FALSE"
"1708",0.112661812297735,"FALSE"
"1709",0.112661812297735,"FALSE"
"1710",0.112661812297735,"FALSE"
"1711",0.219144024152016,"FALSE"
"1712",0.696060037523452,"TRUE"
"1713",0.696060037523452,"TRUE"
"1714",0.219144024152016,"FALSE"
"1715",0.219144024152016,"FALSE"
"1716",0.219144024152016,"FALSE"
"1717",0.112661812297735,"FALSE"
"1718",0.112661812297735,"FALSE"
"1719",0.219144024152016,"FALSE"
"1720",0.112661812297735,"FALSE"
"1721",0.416666666666667,"TRUE"
"1722",0.696060037523452,"TRUE"
"1723",0.219144024152016,"FALSE"
"1724",0.416666666666667,"TRUE"
"1725",0.219144024152016,"FALSE"
"1726",0.219144024152016,"FALSE"
"1727",0.696060037523452,"TRUE"
"1728",0.219144024152016,"FALSE"
"1729",0.219144024152016,"FALSE"
"1730",0.219144024152016,"FALSE"
"1731",0.219144024152016,"FALSE"
"1732",0.219144024152016,"FALSE"
"1733",0.112661812297735,"FALSE"
"1734",0.112661812297735,"FALSE"
"1735",0.219144024152016,"FALSE"
"1736",0.219144024152016,"FALSE"
"1737",0.112661812297735,"FALSE"
"1738",0.112661812297735,"FALSE"
"1739",0.416666666666667,"TRUE"
"1740",0.112661812297735,"FALSE"
"1741",0.112661812297735,"FALSE"
"1742",0.112661812297735,"FALSE"
"1743",0.112661812297735,"FALSE"
"1744",0.219144024152016,"FALSE"
"1745",0.112661812297735,"FALSE"
"1746",0.219144024152016,"FALSE"
"1747",0.112661812297735,"FALSE"
"1748",0.112661812297735,"FALSE"
"1749",0.219144024152016,"FALSE"
"1750",0.112661812297735,"FALSE"
"1751",0.219144024152016,"FALSE"
"1752",0.112661812297735,"FALSE"
"1753",0.112661812297735,"FALSE"
"1754",0.219144024152016,"FALSE"
"1755",0.219144024152016,"FALSE"
"1756",0.696060037523452,"TRUE"
"1757",0.219144024152016,"FALSE"
"1758",0.219144024152016,"FALSE"
"1759",0.112661812297735,"FALSE"
"1760",0.112661812297735,"FALSE"
"1761",0.219144024152016,"FALSE"
"1762",0.112661812297735,"FALSE"
"1763",0.112661812297735,"FALSE"
"1764",0.416666666666667,"TRUE"
"1765",0.112661812297735,"FALSE"
"1766",0.219144024152016,"FALSE"
"1767",0.112661812297735,"FALSE"
"1768",0.112661812297735,"FALSE"
"1769",0.112661812297735,"FALSE"
"1770",0.112661812297735,"FALSE"
"1771",0.219144024152016,"FALSE"
"1772",0.112661812297735,"FALSE"
"1773",0.112661812297735,"FALSE"
"1774",0.219144024152016,"FALSE"
"1775",0.112661812297735,"FALSE"
"1776",0.696060037523452,"TRUE"
"1777",0.696060037523452,"TRUE"
"1778",0.112661812297735,"FALSE"
"1779",0.112661812297735,"FALSE"
"1780",0.112661812297735,"FALSE"
"1781",0.696060037523452,"TRUE"
"1782",0.112661812297735,"FALSE"
"1783",0.112661812297735,"FALSE"
"1784",0.112661812297735,"FALSE"
"1785",0.112661812297735,"FALSE"
"1786",0.112661812297735,"FALSE"
"1787",0.112661812297735,"FALSE"
"1788",0.219144024152016,"FALSE"
"1789",0.112661812297735,"FALSE"
"1790",0.219144024152016,"FALSE"
"1791",0.112661812297735,"FALSE"
"1792",0.219144024152016,"FALSE"
"1793",0.416666666666667,"TRUE"
"1794",0.112661812297735,"FALSE"
"1795",0.112661812297735,"FALSE"
"1796",0.112661812297735,"FALSE"
"1797",0.112661812297735,"FALSE"
"1798",0.112661812297735,"FALSE"
"1799",0.416666666666667,"TRUE"
"1800",0.219144024152016,"FALSE"
"1801",0.112661812297735,"FALSE"
"1802",0.112661812297735,"FALSE"
"1803",0.219144024152016,"FALSE"
"1804",0.112661812297735,"FALSE"
"1805",0.112661812297735,"FALSE"
"1806",0.112661812297735,"FALSE"
"1807",0.219144024152016,"FALSE"
"1808",0.112661812297735,"FALSE"
"1809",0.112661812297735,"FALSE"
"1810",0.416666666666667,"TRUE"
"1811",0.112661812297735,"FALSE"
"1812",0.219144024152016,"FALSE"
"1813",0.219144024152016,"FALSE"
"1814",0.112661812297735,"FALSE"
"1815",0.112661812297735,"FALSE"
"1816",0.416666666666667,"TRUE"
"1817",0.112661812297735,"FALSE"
"1818",0.219144024152016,"FALSE"
"1819",0.219144024152016,"FALSE"
"1820",0.696060037523452,"TRUE"
"1821",0.219144024152016,"FALSE"
"1822",0.219144024152016,"FALSE"
"1823",0.416666666666667,"TRUE"
"1824",0.416666666666667,"TRUE"
"1825",0.112661812297735,"FALSE"
"1826",0.112661812297735,"FALSE"
"1827",0.112661812297735,"FALSE"
"1828",0.112661812297735,"FALSE"
"1829",0.112661812297735,"FALSE"
"1830",0.112661812297735,"FALSE"
"1831",0.219144024152016,"FALSE"
"1832",0.112661812297735,"FALSE"
"1833",0.112661812297735,"FALSE"
"1834",0.112661812297735,"FALSE"
"1835",0.112661812297735,"FALSE"
"1836",0.112661812297735,"FALSE"
"1837",0.112661812297735,"FALSE"
"1838",0.696060037523452,"TRUE"
"1839",0.112661812297735,"FALSE"
"1840",0.696060037523452,"TRUE"
"1841",0.112661812297735,"FALSE"
"1842",0.696060037523452,"TRUE"
"1843",0.112661812297735,"FALSE"
"1844",0.112661812297735,"FALSE"
"1845",0.112661812297735,"FALSE"
"1846",0.112661812297735,"FALSE"
"1847",0.112661812297735,"FALSE"
"1848",0.219144024152016,"FALSE"
"1849",0.112661812297735,"FALSE"
"1850",0.112661812297735,"FALSE"
"1851",0.112661812297735,"FALSE"
"1852",0.219144024152016,"FALSE"
"1853",0.112661812297735,"FALSE"
"1854",0.112661812297735,"FALSE"
"1855",0.696060037523452,"TRUE"
"1856",0.112661812297735,"FALSE"
"1857",0.112661812297735,"FALSE"
"1858",0.219144024152016,"FALSE"
"1859",0.112661812297735,"FALSE"
"1860",0.219144024152016,"FALSE"
"1861",0.112661812297735,"FALSE"
"1862",0.112661812297735,"FALSE"
"1863",0.112661812297735,"FALSE"
"1864",0.416666666666667,"TRUE"
"1865",0.112661812297735,"FALSE"
"1866",0.112661812297735,"FALSE"
"1867",0.112661812297735,"FALSE"
"1868",0.112661812297735,"FALSE"
"1869",0.112661812297735,"FALSE"
"1870",0.416666666666667,"TRUE"
"1871",0.112661812297735,"FALSE"
"1872",0.696060037523452,"TRUE"
"1873",0.112661812297735,"FALSE"
"1874",0.696060037523452,"TRUE"
"1875",0.112661812297735,"FALSE"
"1876",0.219144024152016,"FALSE"
"1877",0.219144024152016,"FALSE"
"1878",0.112661812297735,"FALSE"
"1879",0.112661812297735,"FALSE"
"1880",0.112661812297735,"FALSE"
"1881",0.112661812297735,"FALSE"
"1882",0.112661812297735,"FALSE"
"1883",0.112661812297735,"FALSE"
"1884",0.112661812297735,"FALSE"
"1885",0.112661812297735,"FALSE"
"1886",0.112661812297735,"FALSE"
"1887",0.112661812297735,"FALSE"
"1888",0.219144024152016,"FALSE"
"1889",0.219144024152016,"FALSE"
"1890",0.112661812297735,"FALSE"
"1891",0.416666666666667,"TRUE"
"1892",0.696060037523452,"TRUE"
"1893",0.696060037523452,"TRUE"
"1894",0.219144024152016,"FALSE"
"1895",0.219144024152016,"FALSE"
"1896",0.112661812297735,"FALSE"
"1897",0.112661812297735,"FALSE"
"1898",0.112661812297735,"FALSE"
"1899",0.219144024152016,"FALSE"
"1900",0.219144024152016,"FALSE"
"1901",0.696060037523452,"TRUE"
"1902",0.112661812297735,"FALSE"
"1903",0.112661812297735,"FALSE"
"1904",0.112661812297735,"FALSE"
"1905",0.112661812297735,"FALSE"
"1906",0.416666666666667,"TRUE"
"1907",0.219144024152016,"FALSE"
"1908",0.696060037523452,"TRUE"
"1909",0.219144024152016,"FALSE"
"1910",0.696060037523452,"TRUE"
"1911",0.219144024152016,"FALSE"
"1912",0.112661812297735,"FALSE"
"1913",0.112661812297735,"FALSE"
"1914",0.219144024152016,"FALSE"
"1915",0.112661812297735,"FALSE"
"1916",0.416666666666667,"TRUE"
"1917",0.219144024152016,"FALSE"
"1918",0.416666666666667,"TRUE"
"1919",0.219144024152016,"FALSE"
"1920",0.112661812297735,"FALSE"
"1921",0.219144024152016,"FALSE"
"1922",0.112661812297735,"FALSE"
"1923",0.219144024152016,"FALSE"
"1924",0.219144024152016,"FALSE"
"1925",0.112661812297735,"FALSE"
"1926",0.219144024152016,"FALSE"
"1927",0.112661812297735,"FALSE"
"1928",0.112661812297735,"FALSE"
"1929",0.112661812297735,"FALSE"
"1930",0.112661812297735,"FALSE"
"1931",0.112661812297735,"FALSE"
"1932",0.112661812297735,"FALSE"
"1933",0.219144024152016,"FALSE"
"1934",0.112661812297735,"FALSE"
"1935",0.219144024152016,"FALSE"
"1936",0.112661812297735,"FALSE"
"1937",0.696060037523452,"TRUE"
"1938",0.112661812297735,"FALSE"
"1939",0.112661812297735,"FALSE"
"1940",0.112661812297735,"FALSE"
"1941",0.112661812297735,"FALSE"
"1942",0.219144024152016,"FALSE"
"1943",0.219144024152016,"FALSE"
"1944",0.112661812297735,"FALSE"
"1945",0.416666666666667,"TRUE"
"1946",0.112661812297735,"FALSE"
"1947",0.112661812297735,"FALSE"
"1948",0.416666666666667,"TRUE"
"1949",0.112661812297735,"FALSE"
"1950",0.112661812297735,"FALSE"
"1951",0.112661812297735,"FALSE"
"1952",0.219144024152016,"FALSE"
"1953",0.219144024152016,"FALSE"
"1954",0.112661812297735,"FALSE"
"1955",0.219144024152016,"FALSE"
"1956",0.112661812297735,"FALSE"
"1957",0.112661812297735,"FALSE"
"1958",0.219144024152016,"FALSE"
"1959",0.112661812297735,"FALSE"
"1960",0.112661812297735,"FALSE"
"1961",0.112661812297735,"FALSE"
"1962",0.219144024152016,"FALSE"
"1963",0.112661812297735,"FALSE"
"1964",0.112661812297735,"FALSE"
"1965",0.696060037523452,"TRUE"
"1966",0.112661812297735,"FALSE"
"1967",0.112661812297735,"FALSE"
"1968",0.112661812297735,"FALSE"
"1969",0.416666666666667,"TRUE"
"1970",0.112661812297735,"FALSE"
"1971",0.112661812297735,"FALSE"
"1972",0.112661812297735,"FALSE"
"1973",0.219144024152016,"FALSE"
"1974",0.112661812297735,"FALSE"
"1975",0.219144024152016,"FALSE"
"1976",0.112661812297735,"FALSE"
"1977",0.219144024152016,"FALSE"
"1978",0.112661812297735,"FALSE"
"1979",0.416666666666667,"TRUE"
"1980",0.696060037523452,"TRUE"
"1981",0.219144024152016,"FALSE"
"1982",0.112661812297735,"FALSE"
"1983",0.219144024152016,"FALSE"
"1984",0.112661812297735,"FALSE"
"1985",0.112661812297735,"FALSE"
"1986",0.112661812297735,"FALSE"
"1987",0.219144024152016,"FALSE"
"1988",0.112661812297735,"FALSE"
"1989",0.112661812297735,"FALSE"
"1990",0.219144024152016,"FALSE"
"1991",0.112661812297735,"FALSE"
"1992",0.112661812297735,"FALSE"
"1993",0.112661812297735,"FALSE"
"1994",0.112661812297735,"FALSE"
"1995",0.112661812297735,"FALSE"
"1996",0.112661812297735,"FALSE"
"1997",0.696060037523452,"TRUE"
"1998",0.219144024152016,"FALSE"
"1999",0.112661812297735,"FALSE"
"2000",0.112661812297735,"FALSE"
"2001",0.112661812297735,"FALSE"
"2002",0.219144024152016,"FALSE"
"2003",0.219144024152016,"FALSE"
"2004",0.112661812297735,"FALSE"
"2005",0.112661812297735,"FALSE"
"2006",0.112661812297735,"FALSE"
"2007",0.112661812297735,"FALSE"
"2008",0.416666666666667,"TRUE"
"2009",0.112661812297735,"FALSE"
"2010",0.112661812297735,"FALSE"
"2011",0.219144024152016,"FALSE"
"2012",0.219144024152016,"FALSE"
"2013",0.112661812297735,"FALSE"
"2014",0.696060037523452,"TRUE"
"2015",0.416666666666667,"TRUE"
"2016",0.112661812297735,"FALSE"
"2017",0.219144024152016,"FALSE"
"2018",0.219144024152016,"FALSE"
"2019",0.112661812297735,"FALSE"
"2020",0.112661812297735,"FALSE"
"2021",0.112661812297735,"FALSE"
"2022",0.112661812297735,"FALSE"
"2023",0.112661812297735,"FALSE"
"2024",0.416666666666667,"TRUE"
"2025",0.112661812297735,"FALSE"
"2026",0.696060037523452,"TRUE"
"2027",0.112661812297735,"FALSE"
"2028",0.219144024152016,"FALSE"
"2029",0.219144024152016,"FALSE"
"2030",0.112661812297735,"FALSE"
"2031",0.219144024152016,"FALSE"
"2032",0.112661812297735,"FALSE"
"2033",0.696060037523452,"TRUE"
"2034",0.112661812297735,"FALSE"
"2035",0.219144024152016,"FALSE"
"2036",0.219144024152016,"FALSE"
"2037",0.219144024152016,"FALSE"
"2038",0.112661812297735,"FALSE"
"2039",0.219144024152016,"FALSE"
"2040",0.112661812297735,"FALSE"
"2041",0.696060037523452,"TRUE"
"2042",0.112661812297735,"FALSE"
"2043",0.112661812297735,"FALSE"
"2044",0.696060037523452,"TRUE"
"2045",0.696060037523452,"TRUE"
"2046",0.112661812297735,"FALSE"
"2047",0.219144024152016,"FALSE"
"2048",0.112661812297735,"FALSE"
"2049",0.416666666666667,"TRUE"
"2050",0.219144024152016,"FALSE"
"2051",0.112661812297735,"FALSE"
"2052",0.219144024152016,"FALSE"
"2053",0.112661812297735,"FALSE"
"2054",0.219144024152016,"FALSE"
"2055",0.416666666666667,"TRUE"
"2056",0.112661812297735,"FALSE"
"2057",0.219144024152016,"FALSE"
"2058",0.112661812297735,"FALSE"
"2059",0.112661812297735,"FALSE"
"2060",0.112661812297735,"FALSE"
"2061",0.112661812297735,"FALSE"
"2062",0.112661812297735,"FALSE"
"2063",0.112661812297735,"FALSE"
"2064",0.219144024152016,"FALSE"
"2065",0.112661812297735,"FALSE"
"2066",0.112661812297735,"FALSE"
"2067",0.219144024152016,"FALSE"
"2068",0.696060037523452,"TRUE"
"2069",0.112661812297735,"FALSE"
"2070",0.112661812297735,"FALSE"
"2071",0.219144024152016,"FALSE"
"2072",0.696060037523452,"TRUE"
"2073",0.112661812297735,"FALSE"
"2074",0.112661812297735,"FALSE"
"2075",0.219144024152016,"FALSE"
"2076",0.112661812297735,"FALSE"
"2077",0.416666666666667,"TRUE"
"2078",0.416666666666667,"TRUE"
"2079",0.112661812297735,"FALSE"
"2080",0.112661812297735,"FALSE"
"2081",0.219144024152016,"FALSE"
"2082",0.112661812297735,"FALSE"
"2083",0.112661812297735,"FALSE"
"2084",0.416666666666667,"TRUE"
"2085",0.219144024152016,"FALSE"
"2086",0.112661812297735,"FALSE"
"2087",0.112661812297735,"FALSE"
"2088",0.219144024152016,"FALSE"
"2089",0.112661812297735,"FALSE"
"2090",0.219144024152016,"FALSE"
"2091",0.219144024152016,"FALSE"
"2092",0.219144024152016,"FALSE"
"2093",0.219144024152016,"FALSE"
"2094",0.112661812297735,"FALSE"
"2095",0.219144024152016,"FALSE"
"2096",0.112661812297735,"FALSE"
"2097",0.219144024152016,"FALSE"
"2098",0.112661812297735,"FALSE"
"2099",0.696060037523452,"TRUE"
"2100",0.112661812297735,"FALSE"
"2101",0.112661812297735,"FALSE"
"2102",0.112661812297735,"FALSE"
"2103",0.219144024152016,"FALSE"
"2104",0.416666666666667,"TRUE"
"2105",0.112661812297735,"FALSE"
"2106",0.219144024152016,"FALSE"
"2107",0.112661812297735,"FALSE"
"2108",0.112661812297735,"FALSE"
"2109",0.112661812297735,"FALSE"
"2110",0.112661812297735,"FALSE"
"2111",0.112661812297735,"FALSE"
"2112",0.112661812297735,"FALSE"
"2113",0.112661812297735,"FALSE"
"2114",0.112661812297735,"FALSE"
"2115",0.112661812297735,"FALSE"
"2116",0.112661812297735,"FALSE"
"2117",0.112661812297735,"FALSE"
"2118",0.219144024152016,"FALSE"
"2119",0.219144024152016,"FALSE"
"2120",0.112661812297735,"FALSE"
"2121",0.112661812297735,"FALSE"
"2122",0.219144024152016,"FALSE"
"2123",0.696060037523452,"TRUE"
"2124",0.219144024152016,"FALSE"
"2125",0.112661812297735,"FALSE"
"2126",0.696060037523452,"TRUE"
"2127",0.696060037523452,"TRUE"
"2128",0.219144024152016,"FALSE"
"2129",0.416666666666667,"TRUE"
"2130",0.112661812297735,"FALSE"
"2131",0.112661812297735,"FALSE"
"2132",0.696060037523452,"TRUE"
"2133",0.112661812297735,"FALSE"
"2134",0.112661812297735,"FALSE"
"2135",0.219144024152016,"FALSE"
"2136",0.112661812297735,"FALSE"
"2137",0.112661812297735,"FALSE"
"2138",0.219144024152016,"FALSE"
"2139",0.112661812297735,"FALSE"
"2140",0.112661812297735,"FALSE"
"2141",0.112661812297735,"FALSE"
"2142",0.112661812297735,"FALSE"
"2143",0.112661812297735,"FALSE"
"2144",0.112661812297735,"FALSE"
"2145",0.696060037523452,"TRUE"
"2146",0.112661812297735,"FALSE"
"2147",0.112661812297735,"FALSE"
"2148",0.219144024152016,"FALSE"
"2149",0.219144024152016,"FALSE"
"2150",0.112661812297735,"FALSE"
"2151",0.112661812297735,"FALSE"
"2152",0.112661812297735,"FALSE"
"2153",0.219144024152016,"FALSE"
"2154",0.112661812297735,"FALSE"
"2155",0.112661812297735,"FALSE"
"2156",0.112661812297735,"FALSE"
"2157",0.112661812297735,"FALSE"
"2158",0.112661812297735,"FALSE"
"2159",0.112661812297735,"FALSE"
"2160",0.696060037523452,"TRUE"
"2161",0.696060037523452,"TRUE"
"2162",0.112661812297735,"FALSE"
"2163",0.219144024152016,"FALSE"
"2164",0.112661812297735,"FALSE"
"2165",0.219144024152016,"FALSE"
"2166",0.219144024152016,"FALSE"
"2167",0.219144024152016,"FALSE"
"2168",0.219144024152016,"FALSE"
"2169",0.696060037523452,"TRUE"
"2170",0.112661812297735,"FALSE"
"2171",0.112661812297735,"FALSE"
"2172",0.112661812297735,"FALSE"
"2173",0.112661812297735,"FALSE"
"2174",0.416666666666667,"TRUE"
"2175",0.112661812297735,"FALSE"
"2176",0.219144024152016,"FALSE"
"2177",0.112661812297735,"FALSE"
"2178",0.112661812297735,"FALSE"
"2179",0.416666666666667,"TRUE"
"2180",0.112661812297735,"FALSE"
"2181",0.112661812297735,"FALSE"
"2182",0.219144024152016,"FALSE"
"2183",0.416666666666667,"TRUE"
"2184",0.112661812297735,"FALSE"
"2185",0.696060037523452,"TRUE"
"2186",0.112661812297735,"FALSE"
"2187",0.219144024152016,"FALSE"
"2188",0.219144024152016,"FALSE"
"2189",0.112661812297735,"FALSE"
"2190",0.416666666666667,"TRUE"
"2191",0.696060037523452,"TRUE"
"2192",0.696060037523452,"TRUE"
"2193",0.416666666666667,"TRUE"
"2194",0.112661812297735,"FALSE"
"2195",0.112661812297735,"FALSE"
"2196",0.219144024152016,"FALSE"
"2197",0.219144024152016,"FALSE"
"2198",0.112661812297735,"FALSE"
"2199",0.112661812297735,"FALSE"
"2200",0.112661812297735,"FALSE"
"2201",0.112661812297735,"FALSE"
"2202",0.696060037523452,"TRUE"
"2203",0.112661812297735,"FALSE"
"2204",0.112661812297735,"FALSE"
"2205",0.416666666666667,"TRUE"
"2206",0.112661812297735,"FALSE"
"2207",0.112661812297735,"FALSE"
"2208",0.112661812297735,"FALSE"
"2209",0.112661812297735,"FALSE"
"2210",0.219144024152016,"FALSE"
"2211",0.696060037523452,"TRUE"
"2212",0.112661812297735,"FALSE"
"2213",0.219144024152016,"FALSE"
"2214",0.696060037523452,"TRUE"
"2215",0.112661812297735,"FALSE"
"2216",0.219144024152016,"FALSE"
"2217",0.416666666666667,"TRUE"
"2218",0.696060037523452,"TRUE"
"2219",0.696060037523452,"TRUE"
"2220",0.219144024152016,"FALSE"
"2221",0.112661812297735,"FALSE"
"2222",0.112661812297735,"FALSE"
"2223",0.219144024152016,"FALSE"
"2224",0.112661812297735,"FALSE"
"2225",0.112661812297735,"FALSE"
"2226",0.112661812297735,"FALSE"
"2227",0.112661812297735,"FALSE"
"2228",0.112661812297735,"FALSE"
"2229",0.112661812297735,"FALSE"
"2230",0.416666666666667,"TRUE"
"2231",0.219144024152016,"FALSE"
"2232",0.112661812297735,"FALSE"
"2233",0.112661812297735,"FALSE"
"2234",0.112661812297735,"FALSE"
"2235",0.219144024152016,"FALSE"
"2236",0.112661812297735,"FALSE"
"2237",0.219144024152016,"FALSE"
"2238",0.219144024152016,"FALSE"
"2239",0.112661812297735,"FALSE"
"2240",0.219144024152016,"FALSE"
"2241",0.112661812297735,"FALSE"
"2242",0.416666666666667,"TRUE"
"2243",0.112661812297735,"FALSE"
"2244",0.112661812297735,"FALSE"
"2245",0.112661812297735,"FALSE"
"2246",0.416666666666667,"TRUE"
"2247",0.112661812297735,"FALSE"
"2248",0.416666666666667,"TRUE"
"2249",0.219144024152016,"FALSE"
"2250",0.112661812297735,"FALSE"
"2251",0.112661812297735,"FALSE"
"2252",0.416666666666667,"TRUE"
"2253",0.112661812297735,"FALSE"
"2254",0.219144024152016,"FALSE"
"2255",0.112661812297735,"FALSE"
"2256",0.416666666666667,"TRUE"
"2257",0.112661812297735,"FALSE"
"2258",0.219144024152016,"FALSE"
"2259",0.219144024152016,"FALSE"
"2260",0.112661812297735,"FALSE"
